nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z79.26.22;T;Offene Reposition einer distalen Fibulafraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.26.99;T;Offene Reposition einer Fraktur an Tibia und Fibula ohne innere Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.27;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia ohne innere Knochenfixation;non;;0;;4;
4;Z79.27;B;Fuss, n.n.bez.;non;;0;;4;
5;Z79.27.0;T;Detail der Subkategorie 79.27;non;;0;;5;
6;Z79.27.00;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia ohne innere Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.27.10;T;Offene Reposition einer Talus- und Kalkaneusfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.27.11;T;Offene Reposition einer einfachen Fraktur sonstiger Tarsalia und Metatarsalia ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.27.12;T;Offene Reposition einer Mehrfragmentfraktur sonstiger Tarsalia und Metatarsalia ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.27.99;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia ohne innere Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.28;T;Offene Reposition einer Zehenfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.29;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen ohne innere Knochenfixation;non;;0;;4;
4;Z79.29;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
5;Z79.29.0;T;Detail der Subkategorie 79.29;non;;0;;5;
6;Z79.29.00;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen ohne innere Knochenfixation, n.n.bez.;oui;;0;;6;
6;Z79.29.10;T;Offene Reposition einer einfachen Fraktur der Klavikula und Skapula ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.29.11;T;Offene Reposition einer Mehrfragmentfraktur der Klavikula und Skapula ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.29.20;T;Offene Reposition einer Fraktur des Beckens ohne innere Knochenfixation;oui;;0;;6;
6;Z79.29.30;T;Offene Reposition einer Fraktur der Patella ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.29.99;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen ohne innere Knochenfixation, sonstige;oui;;0;;6;
3;Z79.3;T;Offene Reposition einer Fraktur mit innerer Knochenfixation;non;;0;;3;
3;Z79.3;X;Offene Reposition einer Epiphysendiastase (79.50-79.59);non;;0;;3;
4;Z79.30;T;Offene Reposition einer Fraktur mit innerer Knochenfixation, n.n.bez.;oui;OFS;2;18.07.2017;4;
4;Z79.31;T;Offene Reposition einer Humerusfraktur mit innerer Knochenfixation;non;;0;;4;
5;Z79.31.0;T;Detail der Subkategorie 79.31;non;;0;;5;
6;Z79.31.00;T;Offene Reposition einer Humerusfraktur mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.31.10;T;Offene Reposition einer einfachen proximalen Humerusfraktur mit innerer Knochenfixation durch Marknagel, winkelstabiler Platte oder (Winkel-) Platte;oui;;0;;6;Lateral
6;Z79.31.11;T;Offene Reposition einer einfachen proximalen Humerusfraktur mit sonstiger innerer Knochenfixation (z.B. Schraube, Draht);oui;;0;;6;Lateral
6;Z79.31.12;T;Offene Reposition einer Mehrfragmentfraktur des proximalen Humerus mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.31.20;T;Offene Reposition einer einfachen Humerusschaftfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.31.30;T;Offene Reposition einer einfachen distalen Humerusfraktur mit innerer Knochenfixation durch Marknagel, winkelstabiler Platte oder (Winkel-) Platte;oui;;0;;6;Lateral
6;Z79.31.31;T;Offene Reposition einer einfachen distalen Humerusfraktur mit sonstiger innerer Knochenfixation (z.B. Schraube, Draht);oui;;0;;6;Lateral
6;Z79.31.90;T;Offene Reposition einer Mehrfragmentfraktur sonstiger Teile des Humerus mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.31.99;T;Offene Reposition einer Humerusfraktur mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.32;T;Offene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation;non;;0;;4;
4;Z79.32;B;Arm, n.n.bez. *;non;;0;;4;
5;Z79.32.0;T;Detail der Subkategorie 79.32;non;;0;;5;
6;Z79.32.00;T;Offene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.32.10;T;Offene Reposition einer distalen Radiusfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.32.19;T;Offene Reposition einer sonstigen Radiusfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.32.29;T;Offene Reposition einer Ulnafraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.32.99;T;Offene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.33;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation;non;;0;;4;
4;Z79.33;B;Hand, n.n.bez. *;non;;0;;4;
5;Z79.33.0;T;Detail der Subkategorie 79.33;non;;0;;5;
6;Z79.33.00;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.33.10;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation durch (Blount-)Klammern;oui;;0;;6;Lateral
6;Z79.33.19;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.33.99;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.34;T;Offene Reposition einer Fingerfraktur mit innerer Knochenfixation;oui;;0;;4;Lateral
4;Z79.35;T;Offene Reposition einer Femurfraktur mit innerer Knochenfixation;non;;0;;4;
5;Z79.35.0;T;Detail der Subkategorie 79.35;non;;0;;5;
6;Z79.35.00;T;Offene Reposition einer Femurfraktur mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.35.10;T;Offene Reposition einer Hüftkopffraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.35.11;T;Offene Reposition einer Schenkelhalsfraktur und proximalen Femurfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.35.12;T;Offene Reposition einer Femurschaftfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.35.13;T;Offene Reposition einer distalen Femurfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.35.99;T;Offene Reposition einer Femurfraktur mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.36;T;Offene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation;non;;0;;4;
4;Z79.36;B;Bein, n.n.bez. *;non;;0;;4;
5;Z79.36.0;T;Detail der Subkategorie 79.36;non;;0;;5;
6;Z79.36.00;T;Offene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.36.10;T;Offene Reposition einer einfachen Fraktur der proximalen Tibia mit innerer Knochenfixation durch (Blount-)Klammern oder intramedullären Draht;oui;;0;;6;Lateral
6;Z79.36.11;T;Offene Reposition einer einfachen Fraktur der proximalen Tibia mit innerer Knochenfixation durch Schraube;oui;;0;;6;Lateral
6;Z79.36.12;T;Offene Reposition einer einfachen Fraktur der proximalen Tibia mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.13;T;Offene Reposition einer Mehrfragmentfraktur der proximalen Tibia mit innerer Knochenfixation durch (Blount-)Klammern;oui;;0;;6;Lateral
6;Z79.36.14;T;Offene Reposition einer Mehrfragmentfraktur der proximalen Tibia mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.20;T;Offene Reposition einer einfachen Tibiaschaftfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.30;T;Offene Reposition einer einfachen Fraktur der distalen Tibia mit innerer Knochenfixation durch Marknagel oder winkelstabile Platte;oui;;0;;6;Lateral
6;Z79.36.31;T;Offene Reposition einer einfachen Fraktur der distalen Tibia mit innerer Knochenfixation durch sonstige Platte;oui;;0;;6;Lateral
6;Z79.36.32;T;Offene Reposition einer einfachen Fraktur der distalen Tibia mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.40;T;Offene Reposition einer Mehrfragmentfraktur sonstiger Teile der Tibia mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.50;T;Offene Reposition einer einfachen Fraktur der proximalen Fibula mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.51;T;Offene Reposition einer Mehrfragmentfraktur der proximalen Fibula mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.60;T;Offene Reposition einer einfachen Fibulaschaftfraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.36.61;T;Offene Reposition einer einfachen Fibulaschaftfraktur mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.62;T;Offene Reposition einer Mehrfragmentfraktur des Fibulaschafts mit innerer Knochenfixation durch (winkelstabile) Platte;oui;;0;;6;Lateral
6;Z79.36.63;T;Offene Reposition einer Mehrfragmentfraktur des Fibulaschafts mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.70;T;Offene Reposition einer einfachen Fraktur der distalen Fibula mit innerer Knochenfixation durch (Blount-)Klammern;oui;;0;;6;Lateral
6;Z79.36.71;T;Offene Reposition einer einfachen Fraktur der distalen Fibula mit innerer Knochenfixation durch Platte;oui;;0;;6;Lateral
6;Z79.36.72;T;Offene Reposition einer einfachen Fraktur der distalen Fibula mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.73;T;Offene Reposition einer Mehrfragmentfraktur der distalen Fibula mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.36.99;T;Offene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.37;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation;non;;0;;4;
4;Z79.37;B;Fuss, n.n.bez.;non;;0;;4;
5;Z79.37.0;T;Detail der Subkategorie 79.37;non;;0;;5;
6;Z79.37.00;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.37.10;T;Offene Reposition einer Fraktur an Kalkaneus und Talus mit innerer Knochenfixation durch Platte;oui;;0;;6;Lateral
6;Z79.37.11;T;Offene Reposition einer Fraktur an Kalkaneus und Talus mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.37.20;T;Offene Reposition einer Mehrfragmentfraktur an sonstigen Tarsalia mit innerer Knochenfixation durch Platte;oui;;0;;6;Lateral
6;Z79.37.21;T;Offene Reposition einer Mehrfragmentfraktur an sonstigen Tarsalia mit sonstiger innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.37.30;T;Offene Reposition einer Mehrfragmentfraktur an Metatarsalia mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.37.40;T;Offene Reposition einer einfachen Fraktur an sonstigen Tarsalia und Metatarsalia mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.37.99;T;Offene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.38;T;Offene Reposition einer Zehenfraktur mit innerer Knochenfixation;oui;;0;;4;Lateral
4;Z79.39;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation;non;;0;;4;
4;Z79.39;X;Sonstige plastische Rekonstruktion an der Brustwand (34.79);non;;0;;4;
5;Z79.39.0;T;Detail der Subkategorie 79.39;non;;0;;5;
6;Z79.39.00;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;
6;Z79.39.10;T;Offene Reposition einer einfachen Fraktur von Klavikula und Skapula mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.39.11;T;Offene Reposition einer Mehrfragmentfraktur von Klavikula und Skapula mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.39.12;T;Offene Reposition einer einfachen Fraktur von Rippen mit innerer Fixation;oui;;0;;6;Lateral
6;Z79.39.13;T;Offene Reposition einer einfachen Fraktur von Sternum mit innerer Fixation;oui;;0;;6;
6;Z79.39.14;T;Offene Reposition einer Mehrfragmentfraktur von Rippen mit innerer Fixation;oui;;0;;6;Lateral
6;Z79.39.15;T;Offene Reposition einer Mehrfragmentfraktur von Sternum mit innerer Fixation;oui;;0;;6;
6;Z79.39.20;T;Offene Reposition einer Fraktur des Acetabulums mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.39.29;T;Offene Reposition einer Fraktur sonstiger Teile des Beckens mit innerer Knochenfixation;oui;;0;;6;
6;Z79.39.40;T;Offene Reposition einer Fraktur der Patella mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.39.99;T;Offene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation, sonstige;oui;;0;;6;
3;Z79.4;T;Geschlossene Reposition einer Epiphysendiastase mit oder ohne innere Knochenfixation;non;;0;;3;
3;Z79.4;B;Reposition mit oder ohne innere Fixation *;non;;0;;3;
4;Z79.40;T;Geschlossene Reposition einer Epiphysendiastase, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z79.41;T;Geschlossene Reposition einer Epiphysendiastase des Humerus;oui;;0;;4;Lateral
4;Z79.42;T;Geschlossene Reposition einer Epiphysendiastase an Radius und Ulna;oui;;0;;4;Lateral
4;Z79.42;B;Arm, n.n.bez. *;non;;0;;4;
4;Z79.45;T;Geschlossene Reposition einer Epiphysendiastase des Femur;oui;;0;;4;Lateral
4;Z79.46;T;Geschlossene Reposition einer Epiphysendiastase an Tibia und Fibula;oui;;0;;4;Lateral
4;Z79.46;B;Bein, n.n.bez. *;non;;0;;4;
4;Z79.49;T;Geschlossene Reposition einer Epiphysendiastase anderer bezeichneter Knochen;oui;;0;;4;
4;Z79.49;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
3;Z79.5;T;Offene Reposition einer Epiphysendiastase;non;;0;;3;
3;Z79.5;B;Reposition mit oder ohne innere Fixation *;non;;0;;3;
4;Z79.50;T;Offene Reposition einer Epiphysendiastase, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z79.51;T;Offene Reposition einer Epiphysendiastase am Humerus;oui;;0;;4;Lateral
4;Z79.52;T;Offene Reposition einer Epiphysendiastase an Radius und Ulna;non;;0;;4;
4;Z79.52;B;Arm, n.n.bez. *;non;;0;;4;
5;Z79.52.0;T;Detail der Subkategorie 79.52;non;;0;;5;
6;Z79.52.00;T;Offene Reposition einer Epiphysendiastase an Radius und Ulna, n.n.bez.;oui;;0;;6;Lateral
6;Z79.52.10;T;Offene Reposition einer Epiphysendiastase am distalen Radius;oui;;0;;6;Lateral
6;Z79.52.20;T;Offene Reposition einer sonstigen Epiphysendiastase an Radius und Ulna;oui;;0;;6;Lateral
6;Z79.52.99;T;Offene Reposition einer Epiphysendiastase an Radius und Ulna, sonstige;oui;;0;;6;Lateral
4;Z79.55;T;Offene Reposition einer Epiphysendiastase am Femur;oui;;0;;4;Lateral
4;Z79.56;T;Offene Reposition einer Epiphysendiastase an Tibia und Fibula;non;;0;;4;
4;Z79.56;B;Bein, n.n.bez. *;non;;0;;4;
5;Z79.56.0;T;Detail der Subkategorie 79.56;non;;0;;5;
6;Z79.56.00;T;Offene Reposition einer Epiphysendiastase an Tibia und Fibula, n.n.bez.;oui;;0;;6;Lateral
6;Z79.56.10;T;Offene Reposition einer Epiphysendiastase an der proximalen Tibia;oui;;0;;6;Lateral
6;Z79.56.11;T;Offene Reposition einer Epiphysendiastase an der distale Tibia;oui;;0;;6;Lateral
6;Z79.56.20;T;Offene Reposition einer Epiphysendiastase an der proximalen Fibula;oui;;0;;6;Lateral
6;Z79.56.21;T;Offene Reposition einer Epiphysendiastase an der distalen Fibula;oui;;0;;6;Lateral
6;Z79.56.99;T;Offene Reposition einer Epiphysendiastase an Tibia und Fibula, sonstige;oui;;0;;6;Lateral
4;Z79.59;T;Offene Reposition einer Epiphysendiastase an anderen bezeichneten Knochen;non;;0;;4;
4;Z79.59;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
5;Z79.59.0;T;Detail der Subkategorie 79.59;non;;0;;5;
6;Z79.59.00;T;Offene Reposition einer Epiphysendiastase an anderen bezeichneten Knochen, n.n.bez.;oui;;0;;6;
6;Z79.59.10;T;Offene Reposition einer Epiphysendiastase an der Patella;oui;;0;;6;Lateral
6;Z79.59.99;T;Offene Reposition einer Epiphysendiastase an anderen bezeichneten Knochen, sonstige;oui;;0;;6;
3;Z79.6;T;Débridement einer offenen Fraktur;non;;0;;3;
3;Z79.6;B;Débridement einer komplizierten offenen Fraktur;non;;0;;3;
4;Z79.60;T;Débridement einer offenen Fraktur, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z79.61;T;Débridement einer offenen Humerusfraktur;oui;;0;;4;Lateral
4;Z79.62;T;Débridement einer offenen Fraktur an Radius und Ulna;oui;;0;;4;Lateral
4;Z79.62;B;Arm, n.n.bez. *;non;;0;;4;
4;Z79.63;T;Débridement einer offenen Fraktur an Karpalia und Metakarpalia;oui;;0;;4;Lateral
4;Z79.63;B;Hand, n.n.bez. *;non;;0;;4;
4;Z79.64;T;Débridement einer offenen Fingerfraktur;oui;;0;;4;Lateral
4;Z79.65;T;Débridement einer offenen Femurfraktur;oui;;0;;4;Lateral
4;Z79.66;T;Débridement einer offenen Fraktur an Tibia und Fibula;oui;;0;;4;Lateral
4;Z79.66;B;Bein, n.n.bez. *;non;;0;;4;
4;Z79.67;T;Débridement einer offenen Fraktur an Tarsalia und Metatarsalia;oui;;0;;4;Lateral
4;Z79.67;B;Fuss, n.n.bez.;non;;0;;4;
4;Z79.68;T;Débridement einer offenen Zehenfraktur;oui;;0;;4;Lateral
4;Z79.69;T;Débridement einer offenen Fraktur anderer näher bezeichneter Knochen, ausser Gesichtsschädelknochen;oui;;0;;4;
3;Z79.7;T;Geschlossene Reposition einer Luxation;non;;0;;3;
3;Z79.7;I;Geschlossene Reposition (mit externer Traktionsvorrichtung);non;;0;;3;
3;Z79.7;X;Geschlossene Reposition einer Luxation des Temporomandibulargelenks (76.93);non;;0;;3;
4;Z79.70;T;Geschlossene Reposition einer Luxation, ohne Angabe der Lokalisation;oui;OFS;2;18.07.2017;4;
4;Z79.71;T;Geschlossene Reposition einer Luxation der Schulter;oui;;0;;4;Lateral
4;Z79.72;T;Geschlossene Reposition einer Luxation des Ellenbogens;oui;;0;;4;Lateral
4;Z79.73;T;Geschlossene Reposition einer Luxation des Handgelenks;oui;;0;;4;Lateral
4;Z79.74;T;Geschlossene Reposition einer Luxation von Hand und Fingern;oui;;0;;4;Lateral
4;Z79.75;T;Geschlossene Reposition einer Luxation der Hüfte;oui;;0;;4;Lateral
4;Z79.76;T;Geschlossene Reposition einer Luxation des Knies;oui;;0;;4;Lateral
4;Z79.77;T;Geschlossene Reposition einer Luxation des Sprunggelenkes;oui;;0;;4;Lateral
4;Z79.78;T;Geschlossene Reposition einer Luxation von Fuss und Zehen;oui;;0;;4;Lateral
4;Z79.79;T;Geschlossene Reposition einer Luxation an anderer bezeichneter Lokalisation;oui;;0;;4;
4;Z79.79;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
3;Z79.8;T;Offene Reposition einer Luxation;non;;0;;3;
3;Z79.8;I;Offene Reposition (mit Osteosynthese oder Fixateur externe);non;;0;;3;
3;Z79.8;X;Offene Reposition einer Luxation des Temporomandibulargelenks (76.94);non;;0;;3;
4;Z79.80;T;Offene Reposition einer Luxation, ohne Angabe der Lokalisation;oui;OFS;2;18.07.2017;4;
4;Z79.81;T;Offene Reposition einer Luxation der Schulter;non;;0;;4;
5;Z79.81.0;T;Detail der Subkategorie 79.81;non;;0;;5;
6;Z79.81.00;T;Offene Reposition einer Luxation der Schulter, n.n.bez.;oui;;0;;6;Lateral
6;Z79.81.10;T;Offene Reposition einer Luxation im Humeroglenoidalgelenk;oui;;0;;6;Lateral
6;Z79.81.20;T;Offene Reposition einer Luxation im Akromioklavikulargelenk;oui;;0;;6;Lateral
6;Z79.81.99;T;Offene Reposition einer Luxation der Schulter, sonstige;oui;;0;;6;Lateral
4;Z79.82;T;Offene Reposition einer Luxation des Ellenbogens;oui;;0;;4;Lateral
4;Z79.83;T;Offene Reposition einer Luxation des Handgelenks;non;;0;;4;
5;Z79.83.0;T;Detail der Subkategorie 79.83;non;;0;;5;
6;Z79.83.00;T;Offene Reposition einer Luxation des Handgelenks, n.n.bez.;oui;;0;;6;Lateral
6;Z79.83.10;T;Offene Reposition einer Luxation des distales Radioulnargelenks;oui;;0;;6;Lateral
6;Z79.83.99;T;Offene Reposition einer Luxation des Handgelenks, sonstige;oui;;0;;6;Lateral
4;Z79.84;T;Offene Reposition einer Luxation von Hand und Fingern;oui;;0;;4;Lateral
4;Z79.85;T;Offene Reposition einer Luxation der Hüfte;oui;;0;;4;Lateral
4;Z79.86;T;Offene Reposition einer Luxation des Knies;non;;0;;4;
5;Z79.86.0;T;Detail der Subkategorie 79.86;non;;0;;5;
6;Z79.86.00;T;Offene Reposition einer Luxation des Knies, n.n.bez.;oui;;0;;6;Lateral
6;Z79.86.10;T;Offene Reposition einer Luxation des proximalen Tibiofibulargelenks;oui;;0;;6;Lateral
6;Z79.86.19;T;Offene Reposition einer Luxation des Kniegelenks;oui;;0;;6;Lateral
6;Z79.86.99;T;Offene Reposition einer Luxation des Knies, sonstige;oui;;0;;6;Lateral
4;Z79.87;T;Offene Reposition einer Luxation des Sprunggelenkes;non;;0;;4;
5;Z79.87.0;T;Detail der Subkategorie 79.87;non;;0;;5;
6;Z79.87.00;T;Offene Reposition einer Luxation des Sprunggelenkes, n.n.bez.;oui;;0;;6;Lateral
6;Z79.87.10;T;Offene Reposition einer Luxation des oberen Sprunggelenkes;oui;;0;;6;Lateral
6;Z79.87.20;T;Offene Reposition einer Luxation des unteren Sprunggelenkes;oui;;0;;6;Lateral
6;Z79.87.99;T;Offene Reposition einer Luxation des Sprunggelenkes, sonstige;oui;;0;;6;Lateral
4;Z79.88;T;Offene Reposition einer Luxation von Fuss und Zehen;non;;0;;4;
5;Z79.88.0;T;Detail der Subkategorie 79.88;non;;0;;5;
6;Z79.88.00;T;Offene Reposition einer Luxation von Fuss und Zehen, n.n.bez.;oui;;0;;6;Lateral
6;Z79.88.10;T;Offene Reposition einer Luxation eines Zehengelenkes;oui;;0;;6;Lateral
6;Z79.88.20;T;Offene Reposition einer Luxation eines Metatarsophalangealgelenkes;oui;;0;;6;Lateral
